"origin","Descripcion","Temp.min","Temp.max","Sens.Termica","Humedad","Presion","destination","Descripcion.Des","Temp.min.Des","Temp.max.Des","Sens.Termica.Des","Humedad.Des","Presion.Des"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","TAM","algo de nubes","28.92","28.92","35.92","88","1009"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
